offerid,Std ID,clientofferregid,Fname,Lname,Client dob,client refinternal,client email,client alternative email,client mobile,enrolment status,client post add1,client post add2,client post suburb,client post pc,client post state,nz ethnicity 1,nz ethnicity 2,nz ethnicity 3,client passport number,client country of nationality,visa number,Visa Number,visa expiry date,course code,course desc,course offer code,course offer desc,cor start date,cor end date,course offer trainer first name,course offer trainer last name,unit code,unit desc,unit offer code,unit offer description,cuor start date,cuor end date,outcome code,outcome desc,cuor final,cuor theory,cuor practical,nz studylink status,nz studylink reason,nz foreign fee,nzqa awarding provider,unit efts factor,cuor efts factor,cuor nzqa result code,cuor nzqa result desc,unit offer location,hasstudentphoto,targetgroupclientofferregid,finalid,enrolmentid,iwi1,iwi2,iwi3,cuor fund source description,cuor fund source code,forsdr,cor target group,cuor result code,cuor result desc,First Name,Last Name
45,20221039,32058,Rhodad,dadRho,08/09/1992,WTC309538,20221039@mywhitecliffe.com,Rhodad@gmail.com,64221096673,Current,"2, 312 Armagh Street",Christchurch,,8062,,Filipino,,,LT0349092,,,50,,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-C,2023 BAppIT Web and Software Dev Yr1-C,15/05/2023,19/04/2024,,,IT7621,Data Structures and Algorithms,IT7621_Q4_2023,Data Structures and Algorithms,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),FALSE,,,127789,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Joseph,Dang
45,20230399,306,Rentio,tioRen,15/10/2004,WTC3000264,20230399@mywhitecliffe.com,Rentio@gmail.com,64220905630,Current,12 Karnak Crescent,Sydhenham,Christchurch,8023,,Other Asian,,,LT0349093,Indonesia,74696791,74696841,31/03/2026,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-C,2023 BAppIT Web and Software Dev Yr1-C,20/02/2023,08/12/2023,,,IT7536,Event-driven Programming,IT7536_Q4_2023,Event-driven Programming,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,1936,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Sana,Alyaseri
45,20220802,307,Ainrma,rmaAin,01/11/2003,WTC3000266,20220802@mywhitecliffe.com,Ainrma@gmail.com,64273933773,Current,16 Wintere Road,Sydenham,Christchurch,8023,,Indian,,,LT0349094,India,76431319,76431369,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-C,2023 BAppIT Web and Software Dev Yr1-C,20/02/2023,08/12/2023,,,IT7536,Event-driven Programming,IT7536_Q4_2023,Event-driven Programming,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,1928,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Sana,Alyaseri
45,20221019,31413,Sukngh,nghSuk,27/12/2002,WTC3009676,20221019@mywhitecliffe.com,Sukngh@gmail.com,64274272211,Current,12A Phoenix Place,Christchurch Central,Christchurch,8011,,Indian,,,LT0349095,India,78598398,78598448,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-C,2023 BAppIT Web and Software Dev Yr1-C,20/02/2023,08/12/2023,,,IT7536,Event-driven Programming,IT7536_Q4_2023,Event-driven Programming,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,122988,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Sana,Alyaseri
45,20230576,31986,Krisai,saiKri,20/10/2003,WTC3009692,20230576@mywhitecliffe.com,Krisai@gmail.com,64220327151,Current,60 Nortons Road,Russley,Christchurch,8042,,Indian,,,LT0349096,India,78886196,78886246,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-C,2023 BAppIT Web and Software Dev Yr1-C,20/02/2023,08/12/2023,,,IT7536,Event-driven Programming,IT7536_Q4_2023,Event-driven Programming,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,125994,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Sana,Alyaseri
45,20231565,32226,AruDon,DonAru,05/07/1994,WTC3009812,20231565@mywhitecliffe.com,AruDon@gmail.com,64220324247,Current,86 Infinity Drive,Yaldhurst,Christchurch,8042,,Sri Lankan,,,LT0349097,Sri Lanka,,50,,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-C,2023 BAppIT Web and Software Dev Yr1-C,24/07/2023,05/07/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,129164,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Bilal,Ishfaq
45,20231566,32313,Laxato,atoLax,28/03/2000,WTC3009862,20231566@mywhitecliffe.com,Laxato@gmail.com,64226509396,Current,7/140 Office Road,,Christchurch,8042,,Other Ethnicity,,,LT0349098,,,50,,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-C,2023 BAppIT Web and Software Dev Yr1-C,24/07/2023,05/07/2024,,,IT7521,Information Systems,IT7521_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,129667,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Bilal,Ishfaq
45,20231417,32794,Subtha,thaSub,09/03/2003,WTC3010209,20231417@mywhitecliffe.com,Subtha@gmail.com,64220818009,Current,50 Rudds road,Spreydon,Christchurch,8024,,Other Ethnicity,,,LT0349099,India,78660980,78661030,31/03/2027,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-C,2023 BAppIT Web and Software Dev Yr1-C,09/10/2023,13/09/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,131946,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Bilal,Ishfaq
45,20221039,32058,Rhodad,dadRho,08/09/1992,WTC309538,20221039@mywhitecliffe.com,Rhodad@gmail.com,64221096673,Current,6/80 Shakespeare Road,Christchurch,,8062,,Filipino,,,LT0349100,,,50,,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-C,2023 BAppIT Web and Software Dev Yr1-C,15/05/2023,19/04/2024,,,IT7623,Mobile Development,IT7623_Q4_2023,Mobile Development,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),FALSE,,,127790,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Pinal,Shah
45,20231565,32226,AruDon,DonAru,05/07/1994,WTC3009812,20231565@mywhitecliffe.com,AruDon@gmail.com,64220324247,Current,10/213 The Terrace,Yaldhurst,Christchurch,8042,,Sri Lankan,,,LT0349101,Sri Lanka,,50,,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-C,2023 BAppIT Web and Software Dev Yr1-C,24/07/2023,05/07/2024,,,IT7502,Web Concepts,IT7502_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,129166,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Vivian,Wang
45,20231566,32313,Laxato,atoLax,28/03/2000,WTC3009862,20231566@mywhitecliffe.com,Laxato@gmail.com,64226509396,Current,10/213 The Terrace,,Christchurch,8042,,Other Ethnicity,,,LT0349102,,,50,,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-C,2023 BAppIT Web and Software Dev Yr1-C,24/07/2023,05/07/2024,,,IT7502,Web Concepts,IT7502_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,129664,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Vivian,Wang
45,20231417,32794,Subtha,thaSub,09/03/2003,WTC3010209,20231417@mywhitecliffe.com,Subtha@gmail.com,64220818009,Current,302/9 Gilmer Terrace,Spreydon,Christchurch,8024,,Other Ethnicity,,,LT0349103,India,78660980,78661030,31/03/2027,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-C,2023 BAppIT Web and Software Dev Yr1-C,09/10/2023,13/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,131947,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Vivian,Wang
45,20230399,306,Rentio,tioRen,15/10/2004,WTC3000264,20230399@mywhitecliffe.com,Rentio@gmail.com,64220905630,Current,10/213 The Terrace,Sydhenham,Christchurch,8023,,Other Asian,,,LT0349104,Indonesia,74696791,74696841,31/03/2026,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-C,2023 BAppIT Web and Software Dev Yr1-C,20/02/2023,08/12/2023,,,IT7537,Web Programming,IT7537_Q4_2023,Web Programming,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,1937,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Jun,Han
45,20220802,307,Ainrma,rmaAin,01/11/2003,WTC3000266,20220802@mywhitecliffe.com,Ainrma@gmail.com,64273933773,Current,"495 Ashburton River Road,",Sydenham,Christchurch,8023,,Indian,,,LT0349105,India,76431319,76431369,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-C,2023 BAppIT Web and Software Dev Yr1-C,20/02/2023,08/12/2023,,,IT7537,Web Programming,IT7537_Q4_2023,Web Programming,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,1929,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Jun,Han
45,20221019,31413,Sukngh,nghSuk,27/12/2002,WTC3009676,20221019@mywhitecliffe.com,Sukngh@gmail.com,64274272211,Current,25a Creek Road,Christchurch Central,Christchurch,8011,,Indian,,,LT0349106,India,78598398,78598448,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-C,2023 BAppIT Web and Software Dev Yr1-C,20/02/2023,08/12/2023,,,IT7537,Web Programming,IT7537_Q4_2023,Web Programming,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,122989,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Jun,Han
45,20230576,31986,Krisai,saiKri,20/10/2003,WTC3009692,20230576@mywhitecliffe.com,Krisai@gmail.com,64220327151,Current,25 Sunnyside Crescent,Russley,Christchurch,8042,,Indian,,,LT0349107,India,78886196,78886246,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-C,2023 BAppIT Web and Software Dev Yr1-C,20/02/2023,08/12/2023,,,IT7537,Web Programming,IT7537_Q4_2023,Web Programming,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,125995,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Jun,Han
774,20221001,31995,~ngh,ngh~,18/09/2001,WTC3000292,20221001@mywhitecliffe.com,~ngh@gmail.com,6.42108E+11,Current,16 Motatau Road,Papatoetoe,Auckland,2104,,Indian,,,LT0349108,India,78185379,78185429,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-M,2023 BAppIT Web and Software Dev Yr1-M,20/02/2023,08/12/2023,,,IT7536,Event-driven Programming,IT7536_Q4_2023,Event-driven Programming,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Manukau (Whitecliffe),FALSE,,,126051,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Sana,Alyaseri
774,20220991,31997,~ngh,ngh~,05/12/2001,WTC3000308,20220991@mywhitecliffe.com,~ngh@gmail.com,64221620076,Current,"103A, Linton Street",Papatoetoe,Auckland,2025,,Indian,,,LT0349109,India,77729036,77729086,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-M,2023 BAppIT Web and Software Dev Yr1-M,20/02/2023,08/12/2023,,,IT7536,Event-driven Programming,IT7536_Q4_2023,Event-driven Programming,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Manukau (Whitecliffe),FALSE,,,126067,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Sana,Alyaseri
774,20221002,31991,~gna,gna~,04/01/2003,WTC3000328,20221002@mywhitecliffe.com,~gna@gmail.com,64222413556,Current,"11/28, Coronation Road",Papatoetoe,Auckland,2025,,Indian,,,LT0349110,India,76947723,76947773,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-M,2023 BAppIT Web and Software Dev Yr1-M,20/02/2023,08/12/2023,,,IT7536,Event-driven Programming,IT7536_Q4_2023,Event-driven Programming,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Manukau (Whitecliffe),FALSE,,,126035,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Sana,Alyaseri
774,20230592,31998,Yuvngh,nghYuv,25/02/2003,WTC3000339,20230592@mywhitecliffe.com,Yuvngh@gmail.com,64223991597,Current,1 Troy Street,"Tehsil Baba Bakala, Amritsar",Punjab,143116,,Indian,,,LT0349111,India,78611292,78611342,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-M,2023 BAppIT Web and Software Dev Yr1-M,20/02/2023,08/12/2023,,,IT7536,Event-driven Programming,IT7536_Q4_2023,Event-driven Programming,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Manukau (Whitecliffe),FALSE,,,126075,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Sana,Alyaseri
774,20230357,32001,~ngh,ngh~,06/12/2001,WTC3000344,20230357@mywhitecliffe.com,~ngh@gmail.com,64226790156,Current,77 Kenmore Street,Gurdaspur,Punjab,143531,,Indian,,,LT0349112,India,78447011,78447061,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-M,2023 BAppIT Web and Software Dev Yr1-M,20/02/2023,08/12/2023,,,IT7536,Event-driven Programming,IT7536_Q4_2023,Event-driven Programming,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Manukau (Whitecliffe),FALSE,,,126099,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Sana,Alyaseri
774,20221003,31996,~ngh,ngh~,18/05/2000,WTC3009677,20221003@mywhitecliffe.com,~ngh@gmail.com,6.42041E+11,Current,"9/11, Rotoiti Street","Tehsil Baba Bakala, Amritsar",Punjab,143116,,Indian,,,LT0349113,India,78599423,78599473,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-M,2023 BAppIT Web and Software Dev Yr1-M,20/02/2023,08/12/2023,,,IT7536,Event-driven Programming,IT7536_Q4_2023,Event-driven Programming,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Manukau (Whitecliffe),FALSE,,,126059,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Sana,Alyaseri
774,20230522,31989,~ish,ish~,13/08/2001,WTC3009678,20230522@mywhitecliffe.com,~ish@gmail.com,64273155643,Current,2C/126 The Terrace,"Kala Afgana, Gurdaspur",Punjab,143513,,Indian,,,LT0349114,India,78650201,78650251,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-M,2023 BAppIT Web and Software Dev Yr1-M,20/02/2023,08/12/2023,,,IT7536,Event-driven Programming,IT7536_Q4_2023,Event-driven Programming,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Manukau (Whitecliffe),FALSE,,,126019,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Sana,Alyaseri
774,20230350,31988,Sukngh,nghSuk,07/10/1999,WTC3009682,20230350@mywhitecliffe.com,Sukngh@gmail.com,6.42041E+11,Current,"OH/15, Hopetoun Street",Goodwood Heights,Auckland,2105,,Indian,,,LT0349115,India,74516491,74516541,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-M,2023 BAppIT Web and Software Dev Yr1-M,20/02/2023,08/12/2023,,,IT7536,Event-driven Programming,IT7536_Q4_2023,Event-driven Programming,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Manukau (Whitecliffe),FALSE,,,126011,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Sana,Alyaseri
